paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
1,702543,702500,"Dan brings to Coca-Cola enormous experience in managing some of the world's largest and most familiar brands, Mr. Heyer said.","In a statement, Heyer said, ""Dan brings to Coca-Cola enormous experience in managing some of the world's largest and most familiar brands.","Dan brings to Coca-Cola enormous experience in managing some of the world's largest and most familiar brands, Mr. Heyer said. In a statement, Heyer said, ""Dan brings to Coca-Cola enormous experience in managing some of the world's largest and most familiar brands.",true
1,881610,881572,"Even the pizza man took part, delivering a flier with the missing girl's picture along with the pizza and a two-liter bottle of Pepsi to Cruz's house.","Even the pizza delivery took part, unwittingly delivering a leaflet with the missing girl's picture during his run to Cruz's house.","Even the pizza man took part, delivering a flier with the missing girl's picture along with the pizza and a two-liter bottle of Pepsi to Cruz's house. Even the pizza delivery took part, unwittingly delivering a leaflet with the missing girl's picture during his run to Cruz's house.",true
1,2865933,2865910,He urged the US to provide clear rules on what would happen at possible trials.,Government sources said Mr Howard urged the US to provide clear rules governing any potential trials.,He urged the US to provide clear rules on what would happen at possible trials. Government sources said Mr Howard urged the US to provide clear rules governing any potential trials.,true
1,3070979,3070949,Environmental campaigners are using this weekend’s lunar eclipse to highlight the huge increase in light pollution across the UK.,Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain.,Environmental campaigners are using this weekend’s lunar eclipse to highlight the huge increase in light pollution across the UK. Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain.,true
0,1749694,1750057,Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday.,"The main rebel force, the Liberians United for Reconciliation and Democracy, fears a peacekeeping force could bolster Taylor.","Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday. The main rebel force, the Liberians United for Reconciliation and Democracy, fears a peacekeeping force could bolster Taylor.",false
1,3295420,3295389,It's one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms.,Giving up half the duties is one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms.,It's one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms. Giving up half the duties is one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms.,true
0,1046087,1046014,The final will be at the new Home Depot Center in Carson on Oct. 12.,"Williams recently toured the new soccer-specific Home Depot Center in Carson, Calif.","The final will be at the new Home Depot Center in Carson on Oct. 12. Williams recently toured the new soccer-specific Home Depot Center in Carson, Calif.",false
1,1267764,1267499,He served as a marine in the Second World War and afterward began submitting articles to magazines.,"After serving as a marine in World War II, he began submitting articles to magazines.","He served as a marine in the Second World War and afterward began submitting articles to magazines. After serving as a marine in World War II, he began submitting articles to magazines.",true
1,2052012,2052105,He blamed guerrillas from the Taliban regime ousted in late 2001 and said it was possible the bomber died in the blast.,He blamed the blast on guerillas from the Taliban regime overthrown in late 2001 and said it was possible the bomber was killed in the blast.,He blamed guerrillas from the Taliban regime ousted in late 2001 and said it was possible the bomber died in the blast. He blamed the blast on guerillas from the Taliban regime overthrown in late 2001 and said it was possible the bomber was killed in the blast.,true
1,2570236,2570437,"He just heard two huge bangs and the balloon shuddered and fell, Nicky Webster, a spokesman for Hempleman-Adams, said.","Partway across the Atlantic, ""He just heard two huge bangs and the balloon shuddered and fell,"" the balloonist's spokesperson Nicky Webster said.","He just heard two huge bangs and the balloon shuddered and fell, Nicky Webster, a spokesman for Hempleman-Adams, said. Partway across the Atlantic, ""He just heard two huge bangs and the balloon shuddered and fell,"" the balloonist's spokesperson Nicky Webster said.",true
0,975862,976359,Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death.,"The protesters denounced the country's supreme leader, hard-liner Ayatollah Ali Khamenei.","Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death. The protesters denounced the country's supreme leader, hard-liner Ayatollah Ali Khamenei.",false
0,1428155,1428182,"At least seven other governments have signed agreements, but have asked not to have them publicized.","Egypt, Mongolia, the Seychelles, Tunisia and at least three other governments have signed unpublicized agreements.","At least seven other governments have signed agreements, but have asked not to have them publicized. Egypt, Mongolia, the Seychelles, Tunisia and at least three other governments have signed unpublicized agreements.",false
