paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
1,3037382,3037412,"Voters in Cleveland Heights, Ohio, were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners.","Voters in Cleveland Heights, Ohio, approved a proposal allowing same-sex couples -- and also unmarried heterosexual couples -- to officially register as domestic partners.","Voters in Cleveland Heights, Ohio, were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners. Voters in Cleveland Heights, Ohio, approved a proposal allowing same-sex couples -- and also unmarried heterosexual couples -- to officially register as domestic partners.",True
0,1158835,1158012,RJR spends an estimated $30 million annually on NASCAR.,NASCAR will get an estimated $75 million a year in cash and promotional concessions.,RJR spends an estimated $30 million annually on NASCAR. NASCAR will get an estimated $75 million a year in cash and promotional concessions.,False
1,422010,421935,Class-action suits expand exponentially the number of plaintiffs and damages in a lawsuit by allowing initial plaintiffs to plea on behalf of a far larger group with common interest.,Class-action suits expand sharply the number of plaintiffs and damages in a suit by allowing initial plaintiffs to sue on behalf of a larger group with common interests.,Class-action suits expand exponentially the number of plaintiffs and damages in a lawsuit by allowing initial plaintiffs to plea on behalf of a far larger group with common interest. Class-action suits expand sharply the number of plaintiffs and damages in a suit by allowing initial plaintiffs to sue on behalf of a larger group with common interests.,True
1,2270117,2270197,A judge ordered the child placed in state custody Aug. 8.,"On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody.","A judge ordered the child placed in state custody Aug. 8. On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody.",True
1,1587317,1587467,"Selling it symbolically writes a finish to that chapter in the administration of our city schools.""","Selling it symbolically writes 'Finish' to that chapter in the administration of our city's schools, he said.","Selling it symbolically writes a finish to that chapter in the administration of our city schools."" Selling it symbolically writes 'Finish' to that chapter in the administration of our city's schools, he said.",True
0,1455299,1455540,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client.,Defense lawyers had requested a change of venue for two reasons: They argued that massive pretrial publicity had tainted the jury pool against their client.,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client. Defense lawyers had requested a change of venue for two reasons: They argued that massive pretrial publicity had tainted the jury pool against their client.,False
1,1093844,1093616,"Beckham will receive a yearly salary of $10 million plus bonuses, earning him about $220,000 a game.","Beckham will pocket a weekly salary of about $213,000 and earn $10 million a year, plus bonuses.","Beckham will receive a yearly salary of $10 million plus bonuses, earning him about $220,000 a game. Beckham will pocket a weekly salary of about $213,000 and earn $10 million a year, plus bonuses.",True
0,3257010,3257120,"Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century.","In Texas, public watchdog groups opposed Mr. Bush's efforts to house his papers at his father's presidential library, where they would have remained secret for a half-century.","Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century. In Texas, public watchdog groups opposed Mr. Bush's efforts to house his papers at his father's presidential library, where they would have remained secret for a half-century.",False
0,2233837,2233648,The United States has accused Iran of masking plans to make nuclear weapons behind a civilian nuclear programme.,The United States has repeatedly accused Iran of trying to develop nuclear weapons.,The United States has accused Iran of masking plans to make nuclear weapons behind a civilian nuclear programme. The United States has repeatedly accused Iran of trying to develop nuclear weapons.,False
1,3419852,3419777,"Researchers at Sweden's Karolinska Institute reanalyzed data from more than 2,000 infants who had been treated with radiation for a benign birthmark condition between 1930 and 1959.","Researchers at Sweden's Karolinska Institute recently went over data from more than 2,000 children treated with radiation for a harmless birthmark condition between 1930 and 1959.","Researchers at Sweden's Karolinska Institute reanalyzed data from more than 2,000 infants who had been treated with radiation for a benign birthmark condition between 1930 and 1959. Researchers at Sweden's Karolinska Institute recently went over data from more than 2,000 children treated with radiation for a harmless birthmark condition between 1930 and 1959.",True
1,2454236,2454061,"This will be a marathon, not a sprint, said Jimmy D. Staton, a senior vice president with the utility.","This will be a marathon, not a sprint, said Jimmy D. Staton, senior vice president of operations at Dominion Virginia Power.","This will be a marathon, not a sprint, said Jimmy D. Staton, a senior vice president with the utility. This will be a marathon, not a sprint, said Jimmy D. Staton, senior vice president of operations at Dominion Virginia Power.",True
1,2063589,2063578,The company reported that it terminated Sequent's Unix contract for improper transfer of source code and development methods into Linux.,SCO said it terminated Sequent's contract due to improper transfer of the company's source code and development methods into Linux.,The company reported that it terminated Sequent's Unix contract for improper transfer of source code and development methods into Linux. SCO said it terminated Sequent's contract due to improper transfer of the company's source code and development methods into Linux.,True
